measureTime,altitude,lon,lat,temperature,humidity,pressure,vocs,so2,co,no2,o3no2,pm1,pm25,pm10,cxhy,h2s,hcl,wrSo2,tsp,nh3,co2,hcn,h2,ph3,cl2,
2019-11-14 17:34,-1.92267,126.7157495,37.35551414,4.313725,35.294117,102268.9531,0.050356,0,0,0.055391,0,9,10,19,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:34,-2.19733,126.7157146,37.35549197,4.313725,35.294117,102268.9531,0.050356,0,0,0.055391,0,9,10,19,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:34,-2.33467,126.7156775,37.35546297,4.313725,35.098038,102268.9531,0.050356,0,0,0.055391,0,9,10,19,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:34,-2.60933,126.7156354,37.35542563,4.313725,35.098038,102278.7188,0.051119,0,0,0.054933,0,7,10,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:34,-2.60933,126.715589,37.35538015,4.313725,35.098038,102273.8359,0.051119,0,0,0.054933,0,7,9,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:34,-2.60933,126.7155359,37.35532882,4.313725,35.098038,102273.8359,0.051881,0,0,0.054933,0,7,9,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:34,-2.60933,126.715475,37.35527031,4.313725,35.098038,102273.8359,0.053407,0,0,0.054933,0,7,10,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:34,-2.33467,126.7154064,37.35520514,4.313725,35.098038,102273.8359,0.05417,0,0,0.055162,0,7,10,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:34,-2.60933,126.715332,37.35513482,4.313725,35.098038,102273.8359,0.054933,0,0,0.054704,0,7,12,16,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:34,-2.60933,126.7152469,37.35506198,4.313725,35.294117,102273.8359,0.057985,0,0,0.054704,0,7,12,16,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:34,-2.60933,126.7151523,37.35498746,4.313725,35.490196,102273.8359,0.059511,0,0,0.054704,0,7,12,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:34,-3.15867,126.7150493,37.3549158,4.313725,35.490196,102283.6016,0.063326,0,0,0.054704,0,9,12,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:34,-3.15867,126.7149401,37.3548443,4.313725,35.490196,102283.6016,0.067141,0,0,0.055162,0,9,14,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:34,-3.57067,126.714829,37.35477548,4.313725,35.686275,102288.4844,0.070193,0,0,0.055162,0,9,14,18,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:34,-3.57067,126.7147186,37.35470646,4.313725,35.490196,102288.4844,0.071718,0,0,0.055162,0,9,14,18,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:34,-3.43333,126.7146051,37.35463647,4.313725,35.490196,102283.6016,0.073244,0,0,0.055162,0,7,14,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:34,-3.296,126.7144874,37.35456548,4.313725,35.490196,102283.6016,0.075533,0,0,0.055391,0,9,14,19,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:34,-3.15867,126.7143673,37.35449163,4.313725,35.294117,102283.6016,0.076296,0,0,0.05562,0,9,14,19,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.43333,126.7142558,37.35442981,4.313725,35.098038,102283.6016,0.080111,0,0,0.055849,0,9,16,19,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.57067,126.7141126,37.35437915,4.313725,34.901962,102288.4844,0.0824,0,0,0.05562,0,9,16,19,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-4.25733,126.7139709,37.35433049,4.313725,34.705883,102293.3672,0.083163,0,0,0.05562,0,9,16,19,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-4.80667,126.71383,37.35424332,4.313725,34.313725,102303.1406,0.083163,0,0,0.05562,0,9,16,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-4.944,126.7136918,37.35414131,4.313725,34.313725,102303.1406,0.083163,0,0,0.055391,0,9,16,19,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-4.944,126.7135516,37.35404232,4.313725,34.313725,102303.1406,0.084689,0,0,0.055162,0,9,16,19,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-4.80667,126.7134116,37.35394966,4.313725,34.313725,102303.1406,0.085452,0,0,0.054476,0,9,16,19,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-4.80667,126.713272,37.35385716,4.313725,34.313725,102298.2578,0.086215,0,0,0.054476,0,9,14,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-4.39467,126.7131303,37.35376831,4.313725,34.313725,102298.2578,0.087741,0,0,0.053789,0,9,14,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.98267,126.7129916,37.35368332,4.313725,34.313725,102293.3672,0.09003,0,0,0.053102,0,9,14,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.84533,126.7128577,37.35359963,4.313725,34.313725,102288.4844,0.093081,0,0,0.052873,0,9,14,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.84533,126.7127288,37.35351816,4.313725,34.509804,102288.4844,0.09537,0,0,0.052416,0,9,14,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.84533,126.7126038,37.35343949,4.313725,34.509804,102288.4844,0.096896,0,0,0.052187,0,9,14,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.57067,126.7124842,37.35336364,4.313725,34.509804,102288.4844,0.099948,0,0,0.051729,0,7,12,16,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.43333,126.7123687,37.35329164,4.313725,34.313725,102283.6016,0.103763,0,0,0.0515,0,7,14,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.43333,126.7122618,37.35322781,4.313725,34.313725,102283.6016,0.105289,0,0,0.050813,0,7,14,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.57067,126.7121661,37.35317064,4.313725,34.313725,102288.4844,0.108341,0,0,0.050127,0,7,14,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.57067,126.7120844,37.35311981,4.313725,34.313725,102283.6016,0.109104,0,0,0.050127,0,7,12,19,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-2.884,126.7120183,37.35307798,4.313725,34.117645,102278.7188,0.107578,0,0,0.049898,0,7,12,19,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-2.74667,126.7119663,37.35304546,4.313725,34.117645,102273.8359,0.105289,0,0,0.04944,0,7,12,19,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-2.472,126.7119303,37.35302266,4.313725,34.313725,102268.9531,0.101474,0,0,0.048982,0,7,10,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-2.19733,126.7119061,37.35300682,4.313725,34.313725,102268.9531,0.100711,0,0,0.048524,0,7,10,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-1.92267,126.7118833,37.35299114,4.313725,34.313725,102264.0703,0.100711,0,0,0.048067,0,7,10,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-1.78533,126.7118593,37.35297547,4.313725,34.313725,102264.0703,0.106815,0,0,0.047151,0,7,10,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-1.78533,126.7118281,37.35295531,4.313725,34.313725,102264.0703,0.11063,0,0,0.046922,0,7,10,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-1.92267,126.7117843,37.35292614,4.313725,34.313725,102264.0703,0.113681,0,0,0.046007,0,7,10,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-2.19733,126.7117263,37.3528883,4.313725,34.313725,102268.9531,0.11597,0,0,0.045549,0,7,10,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-2.33467,126.7116558,37.3528435,4.313725,34.509804,102273.8359,0.119785,0,0,0.04532,0,7,9,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-2.60933,126.7115773,37.35279463,4.313725,34.509804,102273.8359,0.119785,0,0,0.045091,0,7,10,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-2.74667,126.7114915,37.35274149,4.313725,34.705883,102278.7188,0.119022,0,0,0.044862,0,7,10,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-2.60933,126.7113993,37.35268466,4.313725,34.901962,102278.7188,0.118259,0,0,0.044862,0,7,10,16,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.02133,126.7113005,37.35262431,4.313725,34.901962,102278.7188,0.117496,0,0,0.045091,0,7,10,16,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.15867,126.7111936,37.35256015,4.313725,34.901962,102283.6016,0.115207,0,0,0.04532,0,7,10,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.296,126.7110831,37.3524933,4.313725,34.705883,102283.6016,0.112918,0,0,0.045778,0,5,10,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.02133,126.710968,37.35242382,4.313725,34.705883,102278.7188,0.109104,0,0,0.046236,0,5,10,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.02133,126.7108498,37.35235148,4.313725,34.901962,102278.7188,0.106052,0,0,0.047151,0,5,9,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-2.74667,126.7107266,37.35227567,4.313725,34.705883,102278.7188,0.104526,0,0,0.04738,0,5,9,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.296,126.710599,37.35219583,4.509804,34.705883,102283.6016,0.102237,0,0,0.047838,0,5,9,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.708,126.710467,37.35211213,4.509804,34.705883,102288.4844,0.099185,0,0,0.048067,0,5,9,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.98267,126.7103294,37.3520253,4.509804,34.509804,102293.3672,0.098422,0,0,0.048067,0,5,9,12,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-4.25733,126.7101869,37.35193716,4.509804,34.509804,102293.3672,0.094607,0,0,0.048296,0,5,9,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-4.66933,126.7100402,37.35184764,4.509804,34.509804,102298.2578,0.092318,0,0,0.048524,0,5,9,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-5.08133,126.7098923,37.35175699,4.313725,34.313725,102303.1406,0.090793,0,0,0.048524,0,5,10,19,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-5.49333,126.7097413,37.35166366,4.313725,34.117645,102308.0234,0.086978,0,0,0.048753,0,5,10,19,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-4.66933,126.7095937,37.35157263,4.313725,34.117645,102298.2578,0.085452,0,0,0.048753,0,5,10,19,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.708,126.7094413,37.35148165,4.313725,34.117645,102288.4844,0.083926,0,0,0.048753,0,7,10,21,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.84533,126.7092856,37.3513863,4.313725,34.117645,102288.4844,0.081637,0,0,0.048753,0,7,10,21,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.57067,126.7091263,37.35128849,4.313725,34.313725,102288.4844,0.080874,0,0,0.048982,0,7,12,23,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.84533,126.7089708,37.35118849,4.313725,34.509804,102288.4844,0.079348,0,0,0.049211,0,7,12,23,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.84533,126.7088223,37.35109264,4.313725,34.509804,102288.4844,0.077822,0,0,0.049211,0,7,12,23,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.84533,126.708667,37.35099596,4.313725,34.705883,102288.4844,0.077822,0,0,0.04944,0,7,14,23,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-4.12,126.708513,37.35090263,4.313725,34.705883,102293.3672,0.077059,0,0,0.049898,0,7,14,23,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.84533,126.7083596,37.35080598,4.313725,34.705883,102288.4844,0.075533,0,0,0.049898,0,9,16,23,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.708,126.7082071,37.35070879,4.313725,34.705883,102288.4844,0.074007,0,0,0.050584,0,9,17,25,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.296,126.7080583,37.35061148,4.313725,34.901962,102283.6016,0.074007,0,0,0.051271,0,9,17,26,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-3.02133,126.7079168,37.3505163,4.313725,34.901962,102278.7188,0.073244,0,0,0.0515,0,9,19,26,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-2.33467,126.7077808,37.35042716,4.313725,35.098038,102268.9531,0.073244,0,0,0.051958,0,9,19,26,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-1.92267,126.7076561,37.35034732,4.313725,35.098038,102264.0703,0.073244,0,0,0.052416,0,9,21,33,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-1.37333,126.7075463,37.35027667,4.313725,34.901962,102259.1875,0.072481,0,0,0.052644,0,9,23,35,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:35,-1.37333,126.7074526,37.35021531,4.313725,35.098038,102259.1875,0.072481,0,0,0.052873,0,10,25,37,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.37333,126.7073756,37.3501638,4.313725,34.901962,102259.1875,0.072481,0,0,0.053102,0,10,25,37,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.7073163,37.35012365,4.313725,34.705883,102259.1875,0.072481,0,0,0.053102,0,12,28,39,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.7072638,37.35008648,4.313725,34.705883,102259.1875,0.072481,0,0,0.052644,0,14,30,41,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.7072134,37.35004729,4.313725,34.705883,102259.1875,0.071718,0,0,0.052644,0,14,32,44,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.37333,126.7071746,37.35001364,4.313725,34.901962,102259.1875,0.071718,0,0,0.052187,0,14,32,44,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.37333,126.7071366,37.34998133,4.313725,34.901962,102259.1875,0.071718,0,0,0.052187,0,14,32,41,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.37333,126.7070936,37.3499478,4.313725,34.901962,102259.1875,0.071718,0,0,0.051958,0,14,32,41,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.7070495,37.34991733,4.509804,34.901962,102259.1875,0.071718,0,0,0.051042,0,14,32,41,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.7070043,37.34989164,4.509804,34.901962,102259.1875,0.072481,0,0,0.051271,0,14,33,41,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.7069778,37.34987165,4.509804,34.901962,102259.1875,0.072481,0,0,0.051042,0,14,33,41,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.7069598,37.34985916,4.509804,35.098038,102259.1875,0.072481,0,0,0.051042,0,14,33,41,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.7069506,37.3498525,4.509804,34.901962,102259.1875,0.073244,0,0,0.051042,0,16,33,43,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.7069482,37.34984965,4.509804,35.098038,102259.1875,0.073244,0,0,0.051042,0,16,35,44,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.7069478,37.34984797,4.509804,35.098038,102259.1875,0.074007,0,0,0.051042,0,16,35,46,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.7069472,37.34984596,4.509804,35.098038,102259.1875,0.074007,0,0,0.051042,0,17,37,48,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.7069468,37.34984433,4.509804,35.098038,102259.1875,0.074007,0,0,0.051042,0,17,35,46,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.7069413,37.34983963,4.509804,35.294117,102259.1875,0.07477,0,0,0.051042,0,17,37,48,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.7069384,37.34983582,4.509804,35.294117,102259.1875,0.075533,0,0,0.051271,0,19,38,46,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.7069406,37.34983582,4.705883,35.294117,102259.1875,0.076296,0,0,0.051271,0,19,38,46,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.7069413,37.34983565,4.705883,35.294117,102259.1875,0.077059,0,0,0.0515,0,19,37,46,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.706941,37.34983532,4.705883,35.294117,102259.1875,0.078585,0,0,0.0515,0,19,37,46,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.7069413,37.34983498,4.705883,35.294117,102259.1875,0.079348,0,0,0.051958,0,19,37,49,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.7069415,37.34983414,4.705883,35.294117,102259.1875,0.079348,0,0,0.051958,0,19,37,49,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.706941,37.34983364,4.705883,35.294117,102259.1875,0.080111,0,0,0.051958,0,17,37,46,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.706941,37.34983263,4.705883,35.294117,102259.1875,0.080874,0,0,0.052187,0,19,38,48,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.7069394,37.34983146,4.705883,35.294117,102259.1875,0.081637,0,0,0.052416,0,19,39,51,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.37333,126.7069379,37.34983066,4.705883,35.294117,102259.1875,0.083163,0,0,0.052416,0,19,41,51,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.7069389,37.34983083,4.705883,35.294117,102259.1875,0.083926,0,0,0.052644,0,19,41,51,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.7069396,37.34983113,4.705883,35.294117,102259.1875,0.085452,0,0,0.052873,0,20,44,56,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.7069399,37.34983196,4.705883,35.294117,102259.1875,0.086978,0,0,0.052873,0,20,44,54,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.7069403,37.3498328,4.705883,35.098038,102259.1875,0.086978,0,0,0.052873,0,21,44,57,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.7069415,37.34983398,4.705883,35.098038,102259.1875,0.087741,0,0,0.053331,0,21,44,57,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.7069426,37.34983565,4.705883,35.098038,102259.1875,0.087741,0,0,0.053102,0,20,42,57,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.7069443,37.349838,4.705883,35.098038,102259.1875,0.088504,0,0,0.053331,0,20,44,57,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.7069455,37.34983997,4.705883,35.098038,102259.1875,0.089267,0,0,0.05356,0,20,42,57,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.706947,37.34984164,4.705883,35.098038,102259.1875,0.090793,0,0,0.053331,0,20,42,57,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.7069488,37.34984299,4.705883,35.098038,102259.1875,0.091556,0,0,0.05356,0,19,42,56,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.7069489,37.34984366,4.705883,35.294117,102259.1875,0.093081,0,0,0.053789,0,19,42,56,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.7069491,37.34984382,4.705883,35.294117,102259.1875,0.093844,0,0,0.053789,0,19,39,54,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.7069494,37.34984382,4.705883,35.294117,102259.1875,0.094607,0,0,0.054018,0,19,39,54,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.7069508,37.34984517,4.705883,35.490196,102259.1875,0.09537,0,0,0.054247,0,19,38,52,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.7069521,37.34984663,4.705883,35.490196,102259.1875,0.096133,0,0,0.054704,0,19,40,52,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.7069526,37.3498468,4.705883,35.490196,102259.1875,0.097659,0,0,0.055391,0,19,42,56,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.7069519,37.34984646,4.705883,35.490196,102259.1875,0.097659,0,0,0.055849,0,19,43,53,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.7069493,37.34984546,4.705883,35.490196,102259.1875,0.098422,0,0,0.056307,0,19,43,53,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.7069467,37.34984449,4.901961,35.490196,102259.1875,0.098422,0,0,0.056993,0,19,43,53,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.7069438,37.34984299,4.901961,35.294117,102259.1875,0.098422,0,0,0.056993,0,19,43,51,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.7069415,37.34984131,4.901961,35.098038,102259.1875,0.099185,0,0,0.057451,0,19,43,51,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.7069388,37.3498393,4.901961,35.490196,102259.1875,0.099948,0,0,0.058596,0,19,41,50,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.7069359,37.3498375,4.901961,35.294117,102259.1875,0.100711,0,0,0.058824,0,19,39,49,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.7069343,37.34983582,4.901961,35.490196,102259.1875,0.101474,0,0,0.059053,0,19,39,52,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.7069343,37.34983431,4.901961,35.294117,102259.1875,0.101474,0,0,0.060198,0,17,40,54,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.706934,37.34983314,4.901961,35.098038,102259.1875,0.100711,0,0,0.060656,0,19,40,54,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.7069333,37.34983163,4.901961,35.098038,102259.1875,0.100711,0,0,0.061113,0,19,40,54,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.7069338,37.3498305,4.901961,34.901962,102259.1875,0.099948,0,0,0.061342,0,19,42,54,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.7069345,37.34982999,4.901961,34.901962,102259.1875,0.099185,0,0,0.061571,0,19,42,54,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.7069366,37.34982966,4.901961,34.901962,102259.1875,0.098422,0,0,0.061571,0,19,42,54,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.09867,126.7069383,37.34982966,4.901961,34.901962,102259.1875,0.097659,0,0,0.0618,0,19,42,55,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.7069413,37.34983016,4.901961,34.901962,102259.1875,0.096133,0,0,0.061342,0,19,42,55,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:36,-1.236,126.7069451,37.34983163,4.901961,34.705883,102259.1875,0.094607,0,0,0.061571,0,19,42,57,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.236,126.7069488,37.34983263,4.901961,34.705883,102259.1875,0.094607,0,0,0.061342,0,19,42,57,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.236,126.7069511,37.34983398,4.901961,34.705883,102259.1875,0.093081,0,0,0.061113,0,19,42,57,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.236,126.7069538,37.34983548,4.901961,34.705883,102259.1875,0.093081,0,0,0.060656,0,19,44,57,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.236,126.7069558,37.34983666,4.901961,34.705883,102259.1875,0.093081,0,0,0.060427,0,19,44,57,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.236,126.7069575,37.349838,4.901961,34.705883,102259.1875,0.092318,0,0,0.05974,0,21,44,59,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.09867,126.7069595,37.34984014,4.901961,34.705883,102259.1875,0.09003,0,0,0.059282,0,19,44,60,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.09867,126.7069638,37.34984282,4.901961,34.705883,102259.1875,0.09003,0,0,0.059053,0,21,45,60,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.09867,126.7069661,37.34984366,4.901961,34.509804,102259.1875,0.088504,0,0,0.058596,0,21,43,61,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.09867,126.7069695,37.34984546,4.901961,34.509804,102259.1875,0.088504,0,0,0.058138,0,21,43,61,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.09867,126.7069726,37.3498473,4.901961,34.509804,102259.1875,0.086978,0,0,0.058138,0,21,45,62,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.09867,126.7069773,37.34985066,4.901961,34.313725,102259.1875,0.086215,0,0,0.056764,0,23,51,69,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.09867,126.7069793,37.34985133,4.901961,34.509804,102259.1875,0.086215,0,0,0.056078,0,25,54,74,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.236,126.7069753,37.34984831,4.901961,34.509804,102259.1875,0.086215,0,0,0.055849,0,25,54,70,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.236,126.7069639,37.34984014,4.705883,34.509804,102259.1875,0.085452,0,0,0.055162,0,25,54,70,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.09867,126.7069526,37.34983196,4.705883,34.509804,102259.1875,0.085452,0,0,0.054933,0,24,52,68,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.09867,126.7069411,37.34982182,4.705883,34.509804,102259.1875,0.085452,0,0,0.054247,0,24,54,70,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.09867,126.7069332,37.34981415,4.705883,34.509804,102259.1875,0.086215,0,0,0.053789,0,24,54,70,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 17:37,-1.09867,126.706926,37.34980732,4.705883,34.509804,102259.1875,0.086215,0,0,0.053331,0,24,54,71,0,0,0,0,0,0,0,0,0,0,0
